employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,14,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,1,0,38,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,1,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,13,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,25,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,10,0,47,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,6,0,44,0,0,0.0,2,1,0,0,1
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,1,0,34,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,45,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,3,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,53,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,9,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,32,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,34,0,9,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,14,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,39,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,28,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,41,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,5,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,42,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,50,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,12,0,49,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,8,0,31,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,19,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,0,0,8,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,1,France,0,10,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,8,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,37,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,7,1,4,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,0,0,0,0.0,2,1,0,1,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,37,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,6,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,4,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,1,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,35,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,6,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,40,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,11,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,35,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,10,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,4,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,7,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,15,3,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,8,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,10,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,11,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,34,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,3,0,28,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,2,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,7,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,5,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,4,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,4,1,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,9,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,29,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,39,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,26,5,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,33,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,3,0,0,0.0,2,1,0,1,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,31,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,27,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,5,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,2,0,43,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,1,0,2,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,2,0,37,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,11,1,37,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,3,1,38,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,8,2,29,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,1,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,8,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,0,0,23,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Test Engineer,14,0,2,0,0,0,Ukraine,0,20,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,34,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,42,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,24,8,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,67,13,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,14,0,27,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,2,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,5,0,15,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,4,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,105,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,12,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,25,8,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,19,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,13,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,103,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,19,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,38,10,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,1,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,13,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,16,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,1,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,6,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,24,0,0,0,0,0.0,2,1,0,1,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,1,0,5,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,42,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,44,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,58,13,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,1,1.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,1,2.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,1,3.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,1,4.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,1,5.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,2,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,65,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,3,1,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,3,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,25,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,37,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,86,0,8,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,70,22,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,4,0,19,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,68,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,6,1,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,40,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,13,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,8,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,34,12,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,11,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,9,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,16,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,27,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,3,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,12,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,5,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,1,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,35,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,12,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,11,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,39,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,33,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,9,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,21,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,4,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,15,3,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,5,0,21,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,14,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,17,0,4,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,9,1,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,14,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,5,0,4,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,20,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,61,0,0,0,0,0.0,1,1,0,1,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,13,2,22,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,6,0,7,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,41,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,7,1,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,7,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,52,19,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,6,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,17,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,22,6,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,66,15,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,38,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,20,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,22,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,70,16,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,10,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,13,0,16,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,55,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,22,7,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,23,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,10,2,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,26,0,3,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,15,2,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,15,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,6,0,8,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,41,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,45,12,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,15,1,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,23,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,9,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,35,12,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,16,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,4,0,0,0,0,0.0,1,1,0,1,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,30,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,69,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,29,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,8,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,0,0,0,0.0,2,1,0,1,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,33,12,20,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,24,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,11,2,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,32,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,8,0,9,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,0,0,7,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,5,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,11,0,2,0,0,1,Russia,0,8,1,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,9,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,37,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,24,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,12,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,5,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,29,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,16,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,58,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,16,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,8,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,19,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,20,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,7,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,45,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,30,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,71,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,10,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,0,0,7,0,0,0.0,2,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,62,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,21,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,1,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,5,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,9,2,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,11,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,14,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,0,0,0,6,0,0,0.0,0,0,0,0,0
